feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_403_down_down_ms,0.0,0.0,0.0,0.0
pos_403_down_up_ms,0.0,0.0,0.0,0.0
pos_403_hold_current_ms,0.0,0.0,0.0,0.0
pos_403_hold_next_ms,0.0,0.0,0.0,0.0
pos_403_up_down_ms,0.0,0.0,0.0,0.0
pos_403_up_up_ms,0.0,0.0,0.0,0.0
pos_404_down_down_ms,0.0,0.0,0.0,0.0
pos_404_down_up_ms,0.0,0.0,0.0,0.0
pos_404_hold_current_ms,0.0,0.0,0.0,0.0
pos_404_hold_next_ms,0.0,0.0,0.0,0.0
pos_404_up_down_ms,0.0,0.0,0.0,0.0
pos_404_up_up_ms,0.0,0.0,0.0,0.0
pos_405_down_down_ms,0.0,0.0,0.0,0.0
pos_405_down_up_ms,0.0,0.0,0.0,0.0
pos_405_hold_current_ms,0.0,0.0,0.0,0.0
pos_405_hold_next_ms,0.0,0.0,0.0,0.0
pos_405_up_down_ms,0.0,0.0,0.0,0.0
pos_405_up_up_ms,0.0,0.0,0.0,0.0
pos_406_down_down_ms,0.0,0.0,0.0,0.0
pos_406_down_up_ms,0.0,0.0,0.0,0.0
pos_406_hold_current_ms,0.0,0.0,0.0,0.0
pos_406_hold_next_ms,0.0,0.0,0.0,0.0
pos_406_up_down_ms,0.0,0.0,0.0,0.0
pos_406_up_up_ms,0.0,0.0,0.0,0.0
pos_407_down_down_ms,0.0,0.0,0.0,0.0
pos_407_down_up_ms,0.0,0.0,0.0,0.0
pos_407_hold_current_ms,0.0,0.0,0.0,0.0
pos_407_hold_next_ms,0.0,0.0,0.0,0.0
pos_407_up_down_ms,0.0,0.0,0.0,0.0
pos_407_up_up_ms,0.0,0.0,0.0,0.0
pos_408_down_down_ms,0.0,0.0,0.0,0.0
pos_408_down_up_ms,0.0,0.0,0.0,0.0
pos_408_hold_current_ms,0.0,0.0,0.0,0.0
pos_408_hold_next_ms,0.0,0.0,0.0,0.0
pos_408_up_down_ms,0.0,0.0,0.0,0.0
pos_408_up_up_ms,0.0,0.0,0.0,0.0
pos_409_down_down_ms,0.0,0.0,0.0,0.0
pos_409_down_up_ms,0.0,0.0,0.0,0.0
pos_409_hold_current_ms,0.0,0.0,0.0,0.0
pos_409_hold_next_ms,0.0,0.0,0.0,0.0
pos_409_up_down_ms,0.0,0.0,0.0,0.0
pos_409_up_up_ms,0.0,0.0,0.0,0.0
pos_410_down_down_ms,0.0,0.0,0.0,0.0
pos_410_down_up_ms,0.0,0.0,0.0,0.0
pos_410_hold_current_ms,0.0,0.0,0.0,0.0
pos_410_hold_next_ms,0.0,0.0,0.0,0.0
pos_410_up_down_ms,0.0,0.0,0.0,0.0
pos_410_up_up_ms,0.0,0.0,0.0,0.0
pos_411_down_down_ms,0.0,0.0,0.0,0.0
pos_411_down_up_ms,0.0,0.0,0.0,0.0
pos_411_hold_current_ms,0.0,0.0,0.0,0.0
pos_411_hold_next_ms,0.0,0.0,0.0,0.0
pos_411_up_down_ms,0.0,0.0,0.0,0.0
pos_411_up_up_ms,0.0,0.0,0.0,0.0
pos_412_down_down_ms,0.0,0.0,0.0,0.0
pos_412_down_up_ms,0.0,0.0,0.0,0.0
pos_412_hold_current_ms,0.0,0.0,0.0,0.0
pos_412_hold_next_ms,0.0,0.0,0.0,0.0
pos_412_up_down_ms,0.0,0.0,0.0,0.0
pos_412_up_up_ms,0.0,0.0,0.0,0.0
pos_413_down_down_ms,0.0,0.0,0.0,0.0
pos_413_down_up_ms,0.0,0.0,0.0,0.0
pos_413_hold_current_ms,0.0,0.0,0.0,0.0
pos_413_hold_next_ms,0.0,0.0,0.0,0.0
pos_413_up_down_ms,0.0,0.0,0.0,0.0
pos_413_up_up_ms,0.0,0.0,0.0,0.0
pos_414_down_down_ms,0.0,0.0,0.0,0.0
pos_414_down_up_ms,0.0,0.0,0.0,0.0
pos_414_hold_current_ms,0.0,0.0,0.0,0.0
pos_414_hold_next_ms,0.0,0.0,0.0,0.0
pos_414_up_down_ms,0.0,0.0,0.0,0.0
pos_414_up_up_ms,0.0,0.0,0.0,0.0
pos_415_down_down_ms,0.0,0.0,0.0,0.0
pos_415_down_up_ms,0.0,0.0,0.0,0.0
pos_415_hold_current_ms,0.0,0.0,0.0,0.0
pos_415_hold_next_ms,0.0,0.0,0.0,0.0
pos_415_up_down_ms,0.0,0.0,0.0,0.0
pos_415_up_up_ms,0.0,0.0,0.0,0.0
pos_416_down_down_ms,0.0,0.0,0.0,0.0
pos_416_down_up_ms,0.0,0.0,0.0,0.0
pos_416_hold_current_ms,0.0,0.0,0.0,0.0
pos_416_hold_next_ms,0.0,0.0,0.0,0.0
pos_416_up_down_ms,0.0,0.0,0.0,0.0
pos_416_up_up_ms,0.0,0.0,0.0,0.0
pos_417_down_down_ms,0.0,0.0,0.0,0.0
pos_417_down_up_ms,0.0,0.0,0.0,0.0
pos_417_hold_current_ms,0.0,0.0,0.0,0.0
pos_417_hold_next_ms,0.0,0.0,0.0,0.0
pos_417_up_down_ms,0.0,0.0,0.0,0.0
pos_417_up_up_ms,0.0,0.0,0.0,0.0
pos_418_down_down_ms,0.0,0.0,0.0,0.0
pos_418_down_up_ms,0.0,0.0,0.0,0.0
pos_418_hold_current_ms,0.0,0.0,0.0,0.0
pos_418_hold_next_ms,0.0,0.0,0.0,0.0
pos_418_up_down_ms,0.0,0.0,0.0,0.0
pos_418_up_up_ms,0.0,0.0,0.0,0.0
pos_419_down_down_ms,0.0,0.0,0.0,0.0
pos_419_down_up_ms,0.0,0.0,0.0,0.0
pos_419_hold_current_ms,0.0,0.0,0.0,0.0
pos_419_hold_next_ms,0.0,0.0,0.0,0.0
pos_419_up_down_ms,0.0,0.0,0.0,0.0
pos_419_up_up_ms,0.0,0.0,0.0,0.0
pos_420_down_down_ms,0.0,0.0,0.0,0.0
pos_420_down_up_ms,0.0,0.0,0.0,0.0
pos_420_hold_current_ms,0.0,0.0,0.0,0.0
pos_420_hold_next_ms,0.0,0.0,0.0,0.0
pos_420_up_down_ms,0.0,0.0,0.0,0.0
pos_420_up_up_ms,0.0,0.0,0.0,0.0
pos_421_down_down_ms,0.0,0.0,0.0,0.0
pos_421_down_up_ms,0.0,0.0,0.0,0.0
pos_421_hold_current_ms,0.0,0.0,0.0,0.0
pos_421_hold_next_ms,0.0,0.0,0.0,0.0
pos_421_up_down_ms,0.0,0.0,0.0,0.0
pos_421_up_up_ms,0.0,0.0,0.0,0.0
pos_422_down_down_ms,0.0,0.0,0.0,0.0
pos_422_down_up_ms,0.0,0.0,0.0,0.0
pos_422_hold_current_ms,0.0,0.0,0.0,0.0
pos_422_hold_next_ms,0.0,0.0,0.0,0.0
pos_422_up_down_ms,0.0,0.0,0.0,0.0
pos_422_up_up_ms,0.0,0.0,0.0,0.0
pos_423_down_down_ms,0.0,0.0,0.0,0.0
pos_423_down_up_ms,0.0,0.0,0.0,0.0
pos_423_hold_current_ms,0.0,0.0,0.0,0.0
pos_423_hold_next_ms,0.0,0.0,0.0,0.0
pos_423_up_down_ms,0.0,0.0,0.0,0.0
pos_423_up_up_ms,0.0,0.0,0.0,0.0
pos_424_down_down_ms,0.0,0.0,0.0,0.0
pos_424_down_up_ms,0.0,0.0,0.0,0.0
pos_424_hold_current_ms,0.0,0.0,0.0,0.0
pos_424_hold_next_ms,0.0,0.0,0.0,0.0
pos_424_up_down_ms,0.0,0.0,0.0,0.0
pos_424_up_up_ms,0.0,0.0,0.0,0.0
pos_425_down_down_ms,0.0,0.0,0.0,0.0
pos_425_down_up_ms,0.0,0.0,0.0,0.0
pos_425_hold_current_ms,0.0,0.0,0.0,0.0
pos_425_hold_next_ms,0.0,0.0,0.0,0.0
pos_425_up_down_ms,0.0,0.0,0.0,0.0
pos_425_up_up_ms,0.0,0.0,0.0,0.0
pos_426_down_down_ms,0.0,0.0,0.0,0.0
pos_426_down_up_ms,0.0,0.0,0.0,0.0
pos_426_hold_current_ms,0.0,0.0,0.0,0.0
pos_426_hold_next_ms,0.0,0.0,0.0,0.0
pos_426_up_down_ms,0.0,0.0,0.0,0.0
pos_426_up_up_ms,0.0,0.0,0.0,0.0
pos_427_down_down_ms,0.0,0.0,0.0,0.0
pos_427_down_up_ms,0.0,0.0,0.0,0.0
pos_427_hold_current_ms,0.0,0.0,0.0,0.0
pos_427_hold_next_ms,0.0,0.0,0.0,0.0
pos_427_up_down_ms,0.0,0.0,0.0,0.0
pos_427_up_up_ms,0.0,0.0,0.0,0.0
pos_428_down_down_ms,0.0,0.0,0.0,0.0
pos_428_down_up_ms,0.0,0.0,0.0,0.0
pos_428_hold_current_ms,0.0,0.0,0.0,0.0
pos_428_hold_next_ms,0.0,0.0,0.0,0.0
pos_428_up_down_ms,0.0,0.0,0.0,0.0
pos_428_up_up_ms,0.0,0.0,0.0,0.0
pos_429_down_down_ms,0.0,0.0,0.0,0.0
pos_429_down_up_ms,0.0,0.0,0.0,0.0
pos_429_hold_current_ms,0.0,0.0,0.0,0.0
pos_429_hold_next_ms,0.0,0.0,0.0,0.0
pos_429_up_down_ms,0.0,0.0,0.0,0.0
pos_429_up_up_ms,0.0,0.0,0.0,0.0
pos_430_down_down_ms,0.0,0.0,0.0,0.0
pos_430_down_up_ms,0.0,0.0,0.0,0.0
pos_430_hold_current_ms,0.0,0.0,0.0,0.0
pos_430_hold_next_ms,0.0,0.0,0.0,0.0
pos_430_up_down_ms,0.0,0.0,0.0,0.0
pos_430_up_up_ms,0.0,0.0,0.0,0.0
pos_431_down_down_ms,0.0,0.0,0.0,0.0
pos_431_down_up_ms,0.0,0.0,0.0,0.0
pos_431_hold_current_ms,0.0,0.0,0.0,0.0
pos_431_hold_next_ms,0.0,0.0,0.0,0.0
pos_431_up_down_ms,0.0,0.0,0.0,0.0
pos_431_up_up_ms,0.0,0.0,0.0,0.0
pos_432_down_down_ms,0.0,0.0,0.0,0.0
pos_432_down_up_ms,0.0,0.0,0.0,0.0
pos_432_hold_current_ms,0.0,0.0,0.0,0.0
pos_432_hold_next_ms,0.0,0.0,0.0,0.0
pos_432_up_down_ms,0.0,0.0,0.0,0.0
pos_432_up_up_ms,0.0,0.0,0.0,0.0
pos_433_down_down_ms,0.0,0.0,0.0,0.0
pos_433_down_up_ms,0.0,0.0,0.0,0.0
pos_433_hold_current_ms,0.0,0.0,0.0,0.0
pos_433_hold_next_ms,0.0,0.0,0.0,0.0
pos_433_up_down_ms,0.0,0.0,0.0,0.0
pos_433_up_up_ms,0.0,0.0,0.0,0.0
pos_434_down_down_ms,0.0,0.0,0.0,0.0
pos_434_down_up_ms,0.0,0.0,0.0,0.0
pos_434_hold_current_ms,0.0,0.0,0.0,0.0
pos_434_hold_next_ms,0.0,0.0,0.0,0.0
pos_434_up_down_ms,0.0,0.0,0.0,0.0
pos_434_up_up_ms,0.0,0.0,0.0,0.0
pos_435_down_down_ms,0.0,0.0,0.0,0.0
pos_435_down_up_ms,0.0,0.0,0.0,0.0
pos_435_hold_current_ms,0.0,0.0,0.0,0.0
pos_435_hold_next_ms,0.0,0.0,0.0,0.0
pos_435_up_down_ms,0.0,0.0,0.0,0.0
pos_435_up_up_ms,0.0,0.0,0.0,0.0
pos_436_down_down_ms,0.0,0.0,0.0,0.0
pos_436_down_up_ms,0.0,0.0,0.0,0.0
pos_436_hold_current_ms,0.0,0.0,0.0,0.0
pos_436_hold_next_ms,0.0,0.0,0.0,0.0
pos_436_up_down_ms,0.0,0.0,0.0,0.0
pos_436_up_up_ms,0.0,0.0,0.0,0.0
pos_437_down_down_ms,0.0,0.0,0.0,0.0
pos_437_down_up_ms,0.0,0.0,0.0,0.0
pos_437_hold_current_ms,0.0,0.0,0.0,0.0
pos_437_hold_next_ms,0.0,0.0,0.0,0.0
pos_437_up_down_ms,0.0,0.0,0.0,0.0
pos_437_up_up_ms,0.0,0.0,0.0,0.0
pos_438_down_down_ms,0.0,0.0,0.0,0.0
pos_438_down_up_ms,0.0,0.0,0.0,0.0
pos_438_hold_current_ms,0.0,0.0,0.0,0.0
pos_438_hold_next_ms,0.0,0.0,0.0,0.0
pos_438_up_down_ms,0.0,0.0,0.0,0.0
pos_438_up_up_ms,0.0,0.0,0.0,0.0
pos_439_down_down_ms,0.0,0.0,0.0,0.0
pos_439_down_up_ms,0.0,0.0,0.0,0.0
pos_439_hold_current_ms,0.0,0.0,0.0,0.0
pos_439_hold_next_ms,0.0,0.0,0.0,0.0
pos_439_up_down_ms,0.0,0.0,0.0,0.0
pos_439_up_up_ms,0.0,0.0,0.0,0.0
pos_440_down_down_ms,0.0,0.0,0.0,0.0
pos_440_down_up_ms,0.0,0.0,0.0,0.0
pos_440_hold_current_ms,0.0,0.0,0.0,0.0
pos_440_hold_next_ms,0.0,0.0,0.0,0.0
pos_440_up_down_ms,0.0,0.0,0.0,0.0
pos_440_up_up_ms,0.0,0.0,0.0,0.0
pos_441_down_down_ms,0.0,0.0,0.0,0.0
pos_441_down_up_ms,0.0,0.0,0.0,0.0
pos_441_hold_current_ms,0.0,0.0,0.0,0.0
pos_441_hold_next_ms,0.0,0.0,0.0,0.0
pos_441_up_down_ms,0.0,0.0,0.0,0.0
pos_441_up_up_ms,0.0,0.0,0.0,0.0
pos_442_down_down_ms,0.0,0.0,0.0,0.0
pos_442_down_up_ms,0.0,0.0,0.0,0.0
pos_442_hold_current_ms,0.0,0.0,0.0,0.0
pos_442_hold_next_ms,0.0,0.0,0.0,0.0
pos_442_up_down_ms,0.0,0.0,0.0,0.0
pos_442_up_up_ms,0.0,0.0,0.0,0.0
pos_443_down_down_ms,0.0,0.0,0.0,0.0
pos_443_down_up_ms,0.0,0.0,0.0,0.0
pos_443_hold_current_ms,0.0,0.0,0.0,0.0
pos_443_hold_next_ms,0.0,0.0,0.0,0.0
pos_443_up_down_ms,0.0,0.0,0.0,0.0
pos_443_up_up_ms,0.0,0.0,0.0,0.0
pos_444_down_down_ms,0.0,0.0,0.0,0.0
pos_444_down_up_ms,0.0,0.0,0.0,0.0
pos_444_hold_current_ms,0.0,0.0,0.0,0.0
pos_444_hold_next_ms,0.0,0.0,0.0,0.0
pos_444_up_down_ms,0.0,0.0,0.0,0.0
pos_444_up_up_ms,0.0,0.0,0.0,0.0
pos_445_down_down_ms,0.0,0.0,0.0,0.0
pos_445_down_up_ms,0.0,0.0,0.0,0.0
pos_445_hold_current_ms,0.0,0.0,0.0,0.0
pos_445_hold_next_ms,0.0,0.0,0.0,0.0
pos_445_up_down_ms,0.0,0.0,0.0,0.0
pos_445_up_up_ms,0.0,0.0,0.0,0.0
pos_446_down_down_ms,0.0,0.0,0.0,0.0
pos_446_down_up_ms,0.0,0.0,0.0,0.0
pos_446_hold_current_ms,0.0,0.0,0.0,0.0
pos_446_hold_next_ms,0.0,0.0,0.0,0.0
pos_446_up_down_ms,0.0,0.0,0.0,0.0
pos_446_up_up_ms,0.0,0.0,0.0,0.0
pos_447_down_down_ms,0.0,0.0,0.0,0.0
pos_447_down_up_ms,0.0,0.0,0.0,0.0
pos_447_hold_current_ms,0.0,0.0,0.0,0.0
pos_447_hold_next_ms,0.0,0.0,0.0,0.0
pos_447_up_down_ms,0.0,0.0,0.0,0.0
pos_447_up_up_ms,0.0,0.0,0.0,0.0
pos_448_down_down_ms,0.0,0.0,0.0,0.0
pos_448_down_up_ms,0.0,0.0,0.0,0.0
pos_448_hold_current_ms,0.0,0.0,0.0,0.0
pos_448_hold_next_ms,0.0,0.0,0.0,0.0
pos_448_up_down_ms,0.0,0.0,0.0,0.0
pos_448_up_up_ms,0.0,0.0,0.0,0.0
pos_449_down_down_ms,0.0,0.0,0.0,0.0
pos_449_down_up_ms,0.0,0.0,0.0,0.0
pos_449_hold_current_ms,0.0,0.0,0.0,0.0
pos_449_hold_next_ms,0.0,0.0,0.0,0.0
pos_449_up_down_ms,0.0,0.0,0.0,0.0
pos_449_up_up_ms,0.0,0.0,0.0,0.0
pos_450_down_down_ms,0.0,0.0,0.0,0.0
pos_450_down_up_ms,0.0,0.0,0.0,0.0
pos_450_hold_current_ms,0.0,0.0,0.0,0.0
pos_450_hold_next_ms,0.0,0.0,0.0,0.0
pos_450_up_down_ms,0.0,0.0,0.0,0.0
pos_450_up_up_ms,0.0,0.0,0.0,0.0
pos_451_down_down_ms,0.0,0.0,0.0,0.0
pos_451_down_up_ms,0.0,0.0,0.0,0.0
pos_451_hold_current_ms,0.0,0.0,0.0,0.0
pos_451_hold_next_ms,0.0,0.0,0.0,0.0
pos_451_up_down_ms,0.0,0.0,0.0,0.0
pos_451_up_up_ms,0.0,0.0,0.0,0.0
pos_452_down_down_ms,0.0,0.0,0.0,0.0
pos_452_down_up_ms,0.0,0.0,0.0,0.0
pos_452_hold_current_ms,0.0,0.0,0.0,0.0
pos_452_hold_next_ms,0.0,0.0,0.0,0.0
pos_452_up_down_ms,0.0,0.0,0.0,0.0
pos_452_up_up_ms,0.0,0.0,0.0,0.0
pos_453_down_down_ms,0.0,0.0,0.0,0.0
pos_453_down_up_ms,0.0,0.0,0.0,0.0
pos_453_hold_current_ms,0.0,0.0,0.0,0.0
pos_453_hold_next_ms,0.0,0.0,0.0,0.0
pos_453_up_down_ms,0.0,0.0,0.0,0.0
pos_453_up_up_ms,0.0,0.0,0.0,0.0
pos_454_down_down_ms,0.0,0.0,0.0,0.0
pos_454_down_up_ms,0.0,0.0,0.0,0.0
pos_454_hold_current_ms,0.0,0.0,0.0,0.0
pos_454_hold_next_ms,0.0,0.0,0.0,0.0
pos_454_up_down_ms,0.0,0.0,0.0,0.0
pos_454_up_up_ms,0.0,0.0,0.0,0.0
pos_455_down_down_ms,0.0,0.0,0.0,0.0
pos_455_down_up_ms,0.0,0.0,0.0,0.0
pos_455_hold_current_ms,0.0,0.0,0.0,0.0
pos_455_hold_next_ms,0.0,0.0,0.0,0.0
pos_455_up_down_ms,0.0,0.0,0.0,0.0
pos_455_up_up_ms,0.0,0.0,0.0,0.0
pos_456_down_down_ms,0.0,0.0,0.0,0.0
pos_456_down_up_ms,0.0,0.0,0.0,0.0
pos_456_hold_current_ms,0.0,0.0,0.0,0.0
pos_456_hold_next_ms,0.0,0.0,0.0,0.0
pos_456_up_down_ms,0.0,0.0,0.0,0.0
pos_456_up_up_ms,0.0,0.0,0.0,0.0
pos_457_down_down_ms,0.0,0.0,0.0,0.0
pos_457_down_up_ms,0.0,0.0,0.0,0.0
pos_457_hold_current_ms,0.0,0.0,0.0,0.0
pos_457_hold_next_ms,0.0,0.0,0.0,0.0
pos_457_up_down_ms,0.0,0.0,0.0,0.0
pos_457_up_up_ms,0.0,0.0,0.0,0.0
pos_458_down_down_ms,0.0,0.0,0.0,0.0
pos_458_down_up_ms,0.0,0.0,0.0,0.0
pos_458_hold_current_ms,0.0,0.0,0.0,0.0
pos_458_hold_next_ms,0.0,0.0,0.0,0.0
pos_458_up_down_ms,0.0,0.0,0.0,0.0
pos_458_up_up_ms,0.0,0.0,0.0,0.0
pos_459_down_down_ms,0.0,0.0,0.0,0.0
pos_459_down_up_ms,0.0,0.0,0.0,0.0
pos_459_hold_current_ms,0.0,0.0,0.0,0.0
pos_459_hold_next_ms,0.0,0.0,0.0,0.0
pos_459_up_down_ms,0.0,0.0,0.0,0.0
pos_459_up_up_ms,0.0,0.0,0.0,0.0
pos_460_down_down_ms,0.0,0.0,0.0,0.0
pos_460_down_up_ms,0.0,0.0,0.0,0.0
pos_460_hold_current_ms,0.0,0.0,0.0,0.0
pos_460_hold_next_ms,0.0,0.0,0.0,0.0
pos_460_up_down_ms,0.0,0.0,0.0,0.0
pos_460_up_up_ms,0.0,0.0,0.0,0.0
pos_461_down_down_ms,0.0,0.0,0.0,0.0
pos_461_down_up_ms,0.0,0.0,0.0,0.0
pos_461_hold_current_ms,0.0,0.0,0.0,0.0
pos_461_hold_next_ms,0.0,0.0,0.0,0.0
pos_461_up_down_ms,0.0,0.0,0.0,0.0
pos_461_up_up_ms,0.0,0.0,0.0,0.0
pos_462_down_down_ms,0.0,0.0,0.0,0.0
pos_462_down_up_ms,0.0,0.0,0.0,0.0
pos_462_hold_current_ms,0.0,0.0,0.0,0.0
pos_462_hold_next_ms,0.0,0.0,0.0,0.0
pos_462_up_down_ms,0.0,0.0,0.0,0.0
pos_462_up_up_ms,0.0,0.0,0.0,0.0
pos_463_down_down_ms,0.0,0.0,0.0,0.0
pos_463_down_up_ms,0.0,0.0,0.0,0.0
pos_463_hold_current_ms,0.0,0.0,0.0,0.0
pos_463_hold_next_ms,0.0,0.0,0.0,0.0
pos_463_up_down_ms,0.0,0.0,0.0,0.0
pos_463_up_up_ms,0.0,0.0,0.0,0.0
pos_464_down_down_ms,0.0,0.0,0.0,0.0
pos_464_down_up_ms,0.0,0.0,0.0,0.0
pos_464_hold_current_ms,0.0,0.0,0.0,0.0
pos_464_hold_next_ms,0.0,0.0,0.0,0.0
pos_464_up_down_ms,0.0,0.0,0.0,0.0
pos_464_up_up_ms,0.0,0.0,0.0,0.0
pos_465_down_down_ms,0.0,0.0,0.0,0.0
pos_465_down_up_ms,0.0,0.0,0.0,0.0
pos_465_hold_current_ms,0.0,0.0,0.0,0.0
pos_465_hold_next_ms,0.0,0.0,0.0,0.0
pos_465_up_down_ms,0.0,0.0,0.0,0.0
pos_465_up_up_ms,0.0,0.0,0.0,0.0
pos_466_down_down_ms,0.0,0.0,0.0,0.0
pos_466_down_up_ms,0.0,0.0,0.0,0.0
pos_466_hold_current_ms,0.0,0.0,0.0,0.0
pos_466_hold_next_ms,0.0,0.0,0.0,0.0
pos_466_up_down_ms,0.0,0.0,0.0,0.0
pos_466_up_up_ms,0.0,0.0,0.0,0.0
pos_467_down_down_ms,0.0,0.0,0.0,0.0
pos_467_down_up_ms,0.0,0.0,0.0,0.0
pos_467_hold_current_ms,0.0,0.0,0.0,0.0
pos_467_hold_next_ms,0.0,0.0,0.0,0.0
pos_467_up_down_ms,0.0,0.0,0.0,0.0
pos_467_up_up_ms,0.0,0.0,0.0,0.0
pos_468_down_down_ms,0.0,0.0,0.0,0.0
pos_468_down_up_ms,0.0,0.0,0.0,0.0
pos_468_hold_current_ms,0.0,0.0,0.0,0.0
pos_468_hold_next_ms,0.0,0.0,0.0,0.0
pos_468_up_down_ms,0.0,0.0,0.0,0.0
pos_468_up_up_ms,0.0,0.0,0.0,0.0
pos_469_down_down_ms,0.0,0.0,0.0,0.0
pos_469_down_up_ms,0.0,0.0,0.0,0.0
pos_469_hold_current_ms,0.0,0.0,0.0,0.0
pos_469_hold_next_ms,0.0,0.0,0.0,0.0
pos_469_up_down_ms,0.0,0.0,0.0,0.0
pos_469_up_up_ms,0.0,0.0,0.0,0.0
pos_470_down_down_ms,0.0,0.0,0.0,0.0
pos_470_down_up_ms,0.0,0.0,0.0,0.0
pos_470_hold_current_ms,0.0,0.0,0.0,0.0
pos_470_hold_next_ms,0.0,0.0,0.0,0.0
pos_470_up_down_ms,0.0,0.0,0.0,0.0
pos_470_up_up_ms,0.0,0.0,0.0,0.0
pos_471_down_down_ms,0.0,0.0,0.0,0.0
pos_471_down_up_ms,0.0,0.0,0.0,0.0
pos_471_hold_current_ms,0.0,0.0,0.0,0.0
pos_471_hold_next_ms,0.0,0.0,0.0,0.0
pos_471_up_down_ms,0.0,0.0,0.0,0.0
pos_471_up_up_ms,0.0,0.0,0.0,0.0
pos_472_down_down_ms,0.0,0.0,0.0,0.0
pos_472_down_up_ms,0.0,0.0,0.0,0.0
pos_472_hold_current_ms,0.0,0.0,0.0,0.0
pos_472_hold_next_ms,0.0,0.0,0.0,0.0
pos_472_up_down_ms,0.0,0.0,0.0,0.0
pos_472_up_up_ms,0.0,0.0,0.0,0.0
pos_473_down_down_ms,0.0,0.0,0.0,0.0
pos_473_down_up_ms,0.0,0.0,0.0,0.0
pos_473_hold_current_ms,0.0,0.0,0.0,0.0
pos_473_hold_next_ms,0.0,0.0,0.0,0.0
pos_473_up_down_ms,0.0,0.0,0.0,0.0
pos_473_up_up_ms,0.0,0.0,0.0,0.0
pos_474_down_down_ms,0.0,0.0,0.0,0.0
pos_474_down_up_ms,0.0,0.0,0.0,0.0
pos_474_hold_current_ms,0.0,0.0,0.0,0.0
pos_474_hold_next_ms,0.0,0.0,0.0,0.0
pos_474_up_down_ms,0.0,0.0,0.0,0.0
pos_474_up_up_ms,0.0,0.0,0.0,0.0
pos_475_down_down_ms,0.0,0.0,0.0,0.0
pos_475_down_up_ms,0.0,0.0,0.0,0.0
pos_475_hold_current_ms,0.0,0.0,0.0,0.0
pos_475_hold_next_ms,0.0,0.0,0.0,0.0
pos_475_up_down_ms,0.0,0.0,0.0,0.0
pos_475_up_up_ms,0.0,0.0,0.0,0.0
pos_476_down_down_ms,0.0,0.0,0.0,0.0
pos_476_down_up_ms,0.0,0.0,0.0,0.0
pos_476_hold_current_ms,0.0,0.0,0.0,0.0
pos_476_hold_next_ms,0.0,0.0,0.0,0.0
pos_476_up_down_ms,0.0,0.0,0.0,0.0
pos_476_up_up_ms,0.0,0.0,0.0,0.0
pos_477_down_down_ms,0.0,0.0,0.0,0.0
pos_477_down_up_ms,0.0,0.0,0.0,0.0
pos_477_hold_current_ms,0.0,0.0,0.0,0.0
pos_477_hold_next_ms,0.0,0.0,0.0,0.0
pos_477_up_down_ms,0.0,0.0,0.0,0.0
pos_477_up_up_ms,0.0,0.0,0.0,0.0
pos_478_down_down_ms,0.0,0.0,0.0,0.0
pos_478_down_up_ms,0.0,0.0,0.0,0.0
pos_478_hold_current_ms,0.0,0.0,0.0,0.0
pos_478_hold_next_ms,0.0,0.0,0.0,0.0
pos_478_up_down_ms,0.0,0.0,0.0,0.0
pos_478_up_up_ms,0.0,0.0,0.0,0.0
pos_479_down_down_ms,0.0,0.0,0.0,0.0
pos_479_down_up_ms,0.0,0.0,0.0,0.0
pos_479_hold_current_ms,0.0,0.0,0.0,0.0
pos_479_hold_next_ms,0.0,0.0,0.0,0.0
pos_479_up_down_ms,0.0,0.0,0.0,0.0
pos_479_up_up_ms,0.0,0.0,0.0,0.0
pos_480_down_down_ms,0.0,0.0,0.0,0.0
pos_480_down_up_ms,0.0,0.0,0.0,0.0
pos_480_hold_current_ms,0.0,0.0,0.0,0.0
pos_480_hold_next_ms,0.0,0.0,0.0,0.0
pos_480_up_down_ms,0.0,0.0,0.0,0.0
pos_480_up_up_ms,0.0,0.0,0.0,0.0
pos_481_down_down_ms,0.0,0.0,0.0,0.0
pos_481_down_up_ms,0.0,0.0,0.0,0.0
pos_481_hold_current_ms,0.0,0.0,0.0,0.0
pos_481_hold_next_ms,0.0,0.0,0.0,0.0
pos_481_up_down_ms,0.0,0.0,0.0,0.0
pos_481_up_up_ms,0.0,0.0,0.0,0.0
pos_482_down_down_ms,0.0,0.0,0.0,0.0
pos_482_down_up_ms,0.0,0.0,0.0,0.0
pos_482_hold_current_ms,0.0,0.0,0.0,0.0
pos_482_hold_next_ms,0.0,0.0,0.0,0.0
pos_482_up_down_ms,0.0,0.0,0.0,0.0
pos_482_up_up_ms,0.0,0.0,0.0,0.0
pos_483_down_down_ms,0.0,0.0,0.0,0.0
pos_483_down_up_ms,0.0,0.0,0.0,0.0
pos_483_hold_current_ms,0.0,0.0,0.0,0.0
pos_483_hold_next_ms,0.0,0.0,0.0,0.0
pos_483_up_down_ms,0.0,0.0,0.0,0.0
pos_483_up_up_ms,0.0,0.0,0.0,0.0
pos_484_down_down_ms,0.0,0.0,0.0,0.0
pos_484_down_up_ms,0.0,0.0,0.0,0.0
pos_484_hold_current_ms,0.0,0.0,0.0,0.0
pos_484_hold_next_ms,0.0,0.0,0.0,0.0
pos_484_up_down_ms,0.0,0.0,0.0,0.0
pos_484_up_up_ms,0.0,0.0,0.0,0.0
