subject,feature,split_importance,gain_importance
47,pos_237_down_down_ms,0.0,0.0
47,pos_237_up_up_ms,0.0,0.0
47,pos_237_down_up_ms,0.0,0.0
47,pos_237_up_down_ms,0.0,0.0
47,pos_238_hold_current_ms,0.0,0.0
47,pos_238_hold_next_ms,0.0,0.0
47,pos_238_down_down_ms,1.0,0.2876409888267517
47,pos_238_up_up_ms,1.0,0.9081349968910217
47,pos_238_down_up_ms,0.0,0.0
47,pos_238_up_down_ms,0.0,0.0
47,pos_239_hold_current_ms,0.0,0.0
47,pos_239_hold_next_ms,0.0,0.0
47,pos_239_down_down_ms,0.0,0.0
47,pos_239_up_up_ms,0.0,0.0
47,pos_239_down_up_ms,0.0,0.0
47,pos_239_up_down_ms,0.0,0.0
47,pos_240_hold_current_ms,0.0,0.0
47,pos_240_hold_next_ms,0.0,0.0
47,pos_240_down_down_ms,0.0,0.0
47,pos_240_up_up_ms,0.0,0.0
47,pos_240_down_up_ms,0.0,0.0
47,pos_240_up_down_ms,0.0,0.0
47,pos_241_hold_current_ms,0.0,0.0
47,pos_241_hold_next_ms,0.0,0.0
47,pos_241_down_down_ms,0.0,0.0
47,pos_241_up_up_ms,0.0,0.0
47,pos_241_down_up_ms,0.0,0.0
47,pos_241_up_down_ms,0.0,0.0
47,pos_242_hold_current_ms,0.0,0.0
47,pos_242_hold_next_ms,0.0,0.0
47,pos_242_down_down_ms,0.0,0.0
47,pos_242_up_up_ms,0.0,0.0
47,pos_242_down_up_ms,0.0,0.0
47,pos_242_up_down_ms,0.0,0.0
47,pos_243_hold_current_ms,0.0,0.0
47,pos_243_hold_next_ms,0.0,0.0
47,pos_243_down_down_ms,0.0,0.0
47,pos_243_up_up_ms,0.0,0.0
47,pos_243_down_up_ms,0.0,0.0
47,pos_243_up_down_ms,0.0,0.0
47,pos_244_hold_current_ms,0.0,0.0
47,pos_244_hold_next_ms,0.0,0.0
47,pos_244_down_down_ms,0.0,0.0
47,pos_244_up_up_ms,0.0,0.0
47,pos_244_down_up_ms,0.0,0.0
47,pos_244_up_down_ms,0.0,0.0
47,pos_245_hold_current_ms,0.0,0.0
47,pos_245_hold_next_ms,0.0,0.0
47,pos_245_down_down_ms,0.0,0.0
47,pos_245_up_up_ms,0.0,0.0
47,pos_245_down_up_ms,0.0,0.0
47,pos_245_up_down_ms,0.0,0.0
47,pos_246_hold_current_ms,0.0,0.0
47,pos_246_hold_next_ms,0.0,0.0
47,pos_246_down_down_ms,0.0,0.0
47,pos_246_up_up_ms,0.0,0.0
47,pos_246_down_up_ms,0.0,0.0
47,pos_246_up_down_ms,0.0,0.0
47,pos_247_hold_current_ms,0.0,0.0
47,pos_247_hold_next_ms,0.0,0.0
47,pos_247_down_down_ms,0.0,0.0
47,pos_247_up_up_ms,0.0,0.0
47,pos_247_down_up_ms,0.0,0.0
47,pos_247_up_down_ms,0.0,0.0
47,pos_248_hold_current_ms,0.0,0.0
47,pos_248_hold_next_ms,0.0,0.0
47,pos_248_down_down_ms,0.0,0.0
47,pos_248_up_up_ms,0.0,0.0
47,pos_248_down_up_ms,0.0,0.0
47,pos_248_up_down_ms,0.0,0.0
47,pos_249_hold_current_ms,0.0,0.0
47,pos_249_hold_next_ms,0.0,0.0
47,pos_249_down_down_ms,0.0,0.0
47,pos_249_up_up_ms,0.0,0.0
47,pos_249_down_up_ms,0.0,0.0
47,pos_249_up_down_ms,0.0,0.0
47,pos_250_hold_current_ms,0.0,0.0
47,pos_250_hold_next_ms,0.0,0.0
47,pos_250_down_down_ms,0.0,0.0
47,pos_250_up_up_ms,0.0,0.0
47,pos_250_down_up_ms,0.0,0.0
47,pos_250_up_down_ms,0.0,0.0
47,pos_251_hold_current_ms,0.0,0.0
47,pos_251_hold_next_ms,0.0,0.0
47,pos_251_down_down_ms,0.0,0.0
47,pos_251_up_up_ms,0.0,0.0
47,pos_251_down_up_ms,0.0,0.0
47,pos_251_up_down_ms,0.0,0.0
47,pos_252_hold_current_ms,0.0,0.0
47,pos_252_hold_next_ms,0.0,0.0
47,pos_252_down_down_ms,0.0,0.0
47,pos_252_up_up_ms,0.0,0.0
47,pos_252_down_up_ms,0.0,0.0
47,pos_252_up_down_ms,0.0,0.0
47,pos_253_hold_current_ms,0.0,0.0
47,pos_253_hold_next_ms,0.0,0.0
47,pos_253_down_down_ms,0.0,0.0
47,pos_253_up_up_ms,0.0,0.0
47,pos_253_down_up_ms,0.0,0.0
47,pos_253_up_down_ms,0.0,0.0
47,pos_254_hold_current_ms,0.0,0.0
47,pos_254_hold_next_ms,0.0,0.0
47,pos_254_down_down_ms,0.0,0.0
47,pos_254_up_up_ms,0.0,0.0
47,pos_254_down_up_ms,0.0,0.0
47,pos_254_up_down_ms,0.0,0.0
47,pos_255_hold_current_ms,0.0,0.0
47,pos_255_hold_next_ms,0.0,0.0
47,pos_255_down_down_ms,0.0,0.0
47,pos_255_up_up_ms,0.0,0.0
47,pos_255_down_up_ms,0.0,0.0
47,pos_255_up_down_ms,0.0,0.0
47,pos_256_hold_current_ms,0.0,0.0
47,pos_256_hold_next_ms,0.0,0.0
47,pos_256_down_down_ms,0.0,0.0
47,pos_256_up_up_ms,0.0,0.0
47,pos_256_down_up_ms,0.0,0.0
47,pos_256_up_down_ms,0.0,0.0
47,pos_257_hold_current_ms,0.0,0.0
47,pos_257_hold_next_ms,0.0,0.0
47,pos_257_down_down_ms,0.0,0.0
47,pos_257_up_up_ms,0.0,0.0
47,pos_257_down_up_ms,0.0,0.0
47,pos_257_up_down_ms,0.0,0.0
47,pos_258_hold_current_ms,0.0,0.0
47,pos_258_hold_next_ms,0.0,0.0
47,pos_258_down_down_ms,0.0,0.0
47,pos_258_up_up_ms,0.0,0.0
47,pos_258_down_up_ms,0.0,0.0
47,pos_258_up_down_ms,0.0,0.0
47,pos_259_hold_current_ms,0.0,0.0
47,pos_259_hold_next_ms,0.0,0.0
47,pos_259_down_down_ms,0.0,0.0
47,pos_259_up_up_ms,0.0,0.0
47,pos_259_down_up_ms,0.0,0.0
47,pos_259_up_down_ms,0.0,0.0
47,pos_260_hold_current_ms,0.0,0.0
47,pos_260_hold_next_ms,0.0,0.0
47,pos_260_down_down_ms,0.0,0.0
47,pos_260_up_up_ms,0.0,0.0
47,pos_260_down_up_ms,0.0,0.0
47,pos_260_up_down_ms,0.0,0.0
47,pos_261_hold_current_ms,0.0,0.0
47,pos_261_hold_next_ms,0.0,0.0
47,pos_261_down_down_ms,0.0,0.0
47,pos_261_up_up_ms,0.0,0.0
47,pos_261_down_up_ms,0.0,0.0
47,pos_261_up_down_ms,0.0,0.0
47,pos_262_hold_current_ms,0.0,0.0
47,pos_262_hold_next_ms,0.0,0.0
47,pos_262_down_down_ms,0.0,0.0
47,pos_262_up_up_ms,0.0,0.0
47,pos_262_down_up_ms,0.0,0.0
47,pos_262_up_down_ms,0.0,0.0
47,pos_263_hold_current_ms,0.0,0.0
47,pos_263_hold_next_ms,0.0,0.0
47,pos_263_down_down_ms,0.0,0.0
47,pos_263_up_up_ms,0.0,0.0
47,pos_263_down_up_ms,0.0,0.0
47,pos_263_up_down_ms,0.0,0.0
47,pos_264_hold_current_ms,0.0,0.0
47,pos_264_hold_next_ms,0.0,0.0
47,pos_264_down_down_ms,0.0,0.0
47,pos_264_up_up_ms,0.0,0.0
47,pos_264_down_up_ms,0.0,0.0
47,pos_264_up_down_ms,0.0,0.0
47,pos_265_hold_current_ms,0.0,0.0
47,pos_265_hold_next_ms,0.0,0.0
47,pos_265_down_down_ms,0.0,0.0
47,pos_265_up_up_ms,0.0,0.0
47,pos_265_down_up_ms,0.0,0.0
47,pos_265_up_down_ms,0.0,0.0
47,pos_266_hold_current_ms,0.0,0.0
47,pos_266_hold_next_ms,0.0,0.0
47,pos_266_down_down_ms,0.0,0.0
47,pos_266_up_up_ms,0.0,0.0
47,pos_266_down_up_ms,0.0,0.0
47,pos_266_up_down_ms,0.0,0.0
47,pos_267_hold_current_ms,0.0,0.0
47,pos_267_hold_next_ms,0.0,0.0
47,pos_267_down_down_ms,0.0,0.0
47,pos_267_up_up_ms,0.0,0.0
47,pos_267_down_up_ms,0.0,0.0
47,pos_267_up_down_ms,0.0,0.0
47,pos_268_hold_current_ms,0.0,0.0
47,pos_268_hold_next_ms,0.0,0.0
47,pos_268_down_down_ms,0.0,0.0
47,pos_268_up_up_ms,0.0,0.0
47,pos_268_down_up_ms,0.0,0.0
47,pos_268_up_down_ms,0.0,0.0
47,pos_269_hold_current_ms,0.0,0.0
47,pos_269_hold_next_ms,0.0,0.0
47,pos_269_down_down_ms,0.0,0.0
47,pos_269_up_up_ms,0.0,0.0
47,pos_269_down_up_ms,0.0,0.0
47,pos_269_up_down_ms,0.0,0.0
47,pos_270_hold_current_ms,0.0,0.0
47,pos_270_hold_next_ms,0.0,0.0
47,pos_270_down_down_ms,0.0,0.0
47,pos_270_up_up_ms,0.0,0.0
47,pos_270_down_up_ms,0.0,0.0
47,pos_270_up_down_ms,0.0,0.0
47,pos_271_hold_current_ms,0.0,0.0
47,pos_271_hold_next_ms,0.0,0.0
47,pos_271_down_down_ms,0.0,0.0
47,pos_271_up_up_ms,0.0,0.0
47,pos_271_down_up_ms,0.0,0.0
47,pos_271_up_down_ms,0.0,0.0
47,pos_272_hold_current_ms,0.0,0.0
47,pos_272_hold_next_ms,0.0,0.0
47,pos_272_down_down_ms,0.0,0.0
47,pos_272_up_up_ms,0.0,0.0
47,pos_272_down_up_ms,0.0,0.0
47,pos_272_up_down_ms,0.0,0.0
47,pos_273_hold_current_ms,0.0,0.0
47,pos_273_hold_next_ms,0.0,0.0
47,pos_273_down_down_ms,0.0,0.0
47,pos_273_up_up_ms,0.0,0.0
47,pos_273_down_up_ms,0.0,0.0
47,pos_273_up_down_ms,0.0,0.0
47,pos_274_hold_current_ms,0.0,0.0
47,pos_274_hold_next_ms,0.0,0.0
47,pos_274_down_down_ms,0.0,0.0
47,pos_274_up_up_ms,0.0,0.0
47,pos_274_down_up_ms,0.0,0.0
47,pos_274_up_down_ms,0.0,0.0
47,pos_275_hold_current_ms,0.0,0.0
47,pos_275_hold_next_ms,0.0,0.0
47,pos_275_down_down_ms,0.0,0.0
47,pos_275_up_up_ms,0.0,0.0
47,pos_275_down_up_ms,0.0,0.0
47,pos_275_up_down_ms,0.0,0.0
47,pos_276_hold_current_ms,0.0,0.0
47,pos_276_hold_next_ms,0.0,0.0
47,pos_276_down_down_ms,0.0,0.0
47,pos_276_up_up_ms,0.0,0.0
47,pos_276_down_up_ms,0.0,0.0
47,pos_276_up_down_ms,0.0,0.0
47,pos_277_hold_current_ms,0.0,0.0
47,pos_277_hold_next_ms,0.0,0.0
47,pos_277_down_down_ms,0.0,0.0
47,pos_277_up_up_ms,0.0,0.0
47,pos_277_down_up_ms,0.0,0.0
47,pos_277_up_down_ms,0.0,0.0
47,pos_278_hold_current_ms,0.0,0.0
47,pos_278_hold_next_ms,0.0,0.0
47,pos_278_down_down_ms,0.0,0.0
47,pos_278_up_up_ms,0.0,0.0
47,pos_278_down_up_ms,0.0,0.0
47,pos_278_up_down_ms,0.0,0.0
47,pos_279_hold_current_ms,0.0,0.0
47,pos_279_hold_next_ms,0.0,0.0
47,pos_279_down_down_ms,0.0,0.0
47,pos_279_up_up_ms,0.0,0.0
47,pos_279_down_up_ms,0.0,0.0
47,pos_279_up_down_ms,0.0,0.0
47,pos_280_hold_current_ms,0.0,0.0
47,pos_280_hold_next_ms,0.0,0.0
47,pos_280_down_down_ms,0.0,0.0
47,pos_280_up_up_ms,0.0,0.0
47,pos_280_down_up_ms,0.0,0.0
47,pos_280_up_down_ms,0.0,0.0
47,pos_281_hold_current_ms,0.0,0.0
47,pos_281_hold_next_ms,0.0,0.0
47,pos_281_down_down_ms,0.0,0.0
47,pos_281_up_up_ms,0.0,0.0
47,pos_281_down_up_ms,0.0,0.0
47,pos_281_up_down_ms,0.0,0.0
47,pos_282_hold_current_ms,0.0,0.0
47,pos_282_hold_next_ms,0.0,0.0
47,pos_282_down_down_ms,0.0,0.0
47,pos_282_up_up_ms,0.0,0.0
47,pos_282_down_up_ms,0.0,0.0
47,pos_282_up_down_ms,0.0,0.0
47,pos_283_hold_current_ms,0.0,0.0
47,pos_283_hold_next_ms,0.0,0.0
47,pos_283_down_down_ms,0.0,0.0
47,pos_283_up_up_ms,0.0,0.0
47,pos_283_down_up_ms,0.0,0.0
47,pos_283_up_down_ms,0.0,0.0
47,pos_284_hold_current_ms,0.0,0.0
47,pos_284_hold_next_ms,0.0,0.0
47,pos_284_down_down_ms,0.0,0.0
47,pos_284_up_up_ms,0.0,0.0
47,pos_284_down_up_ms,0.0,0.0
47,pos_284_up_down_ms,0.0,0.0
47,pos_285_hold_current_ms,0.0,0.0
47,pos_285_hold_next_ms,0.0,0.0
47,pos_285_down_down_ms,0.0,0.0
47,pos_285_up_up_ms,0.0,0.0
47,pos_285_down_up_ms,0.0,0.0
47,pos_285_up_down_ms,0.0,0.0
47,pos_286_hold_current_ms,0.0,0.0
47,pos_286_hold_next_ms,0.0,0.0
47,pos_286_down_down_ms,0.0,0.0
47,pos_286_up_up_ms,0.0,0.0
47,pos_286_down_up_ms,0.0,0.0
47,pos_286_up_down_ms,0.0,0.0
47,pos_287_hold_current_ms,0.0,0.0
47,pos_287_hold_next_ms,0.0,0.0
47,pos_287_down_down_ms,0.0,0.0
47,pos_287_up_up_ms,0.0,0.0
47,pos_287_down_up_ms,0.0,0.0
47,pos_287_up_down_ms,0.0,0.0
47,pos_288_hold_current_ms,0.0,0.0
47,pos_288_hold_next_ms,0.0,0.0
47,pos_288_down_down_ms,0.0,0.0
47,pos_288_up_up_ms,0.0,0.0
47,pos_288_down_up_ms,0.0,0.0
47,pos_288_up_down_ms,0.0,0.0
47,pos_289_hold_current_ms,0.0,0.0
47,pos_289_hold_next_ms,0.0,0.0
47,pos_289_down_down_ms,0.0,0.0
47,pos_289_up_up_ms,0.0,0.0
47,pos_289_down_up_ms,0.0,0.0
47,pos_289_up_down_ms,0.0,0.0
47,pos_290_hold_current_ms,0.0,0.0
47,pos_290_hold_next_ms,0.0,0.0
47,pos_290_down_down_ms,0.0,0.0
47,pos_290_up_up_ms,0.0,0.0
47,pos_290_down_up_ms,0.0,0.0
47,pos_290_up_down_ms,0.0,0.0
47,pos_291_hold_current_ms,0.0,0.0
47,pos_291_hold_next_ms,0.0,0.0
47,pos_291_down_down_ms,0.0,0.0
47,pos_291_up_up_ms,0.0,0.0
47,pos_291_down_up_ms,0.0,0.0
47,pos_291_up_down_ms,0.0,0.0
47,pos_292_hold_current_ms,0.0,0.0
47,pos_292_hold_next_ms,0.0,0.0
47,pos_292_down_down_ms,0.0,0.0
47,pos_292_up_up_ms,0.0,0.0
47,pos_292_down_up_ms,0.0,0.0
47,pos_292_up_down_ms,0.0,0.0
47,pos_293_hold_current_ms,0.0,0.0
47,pos_293_hold_next_ms,0.0,0.0
47,pos_293_down_down_ms,0.0,0.0
47,pos_293_up_up_ms,0.0,0.0
47,pos_293_down_up_ms,0.0,0.0
47,pos_293_up_down_ms,0.0,0.0
47,pos_294_hold_current_ms,0.0,0.0
47,pos_294_hold_next_ms,0.0,0.0
47,pos_294_down_down_ms,0.0,0.0
47,pos_294_up_up_ms,0.0,0.0
47,pos_294_down_up_ms,0.0,0.0
47,pos_294_up_down_ms,0.0,0.0
47,pos_295_hold_current_ms,0.0,0.0
47,pos_295_hold_next_ms,0.0,0.0
47,pos_295_down_down_ms,0.0,0.0
47,pos_295_up_up_ms,0.0,0.0
47,pos_295_down_up_ms,0.0,0.0
47,pos_295_up_down_ms,0.0,0.0
47,pos_296_hold_current_ms,0.0,0.0
47,pos_296_hold_next_ms,0.0,0.0
47,pos_296_down_down_ms,0.0,0.0
47,pos_296_up_up_ms,0.0,0.0
47,pos_296_down_up_ms,0.0,0.0
47,pos_296_up_down_ms,0.0,0.0
47,pos_297_hold_current_ms,0.0,0.0
47,pos_297_hold_next_ms,0.0,0.0
47,pos_297_down_down_ms,0.0,0.0
47,pos_297_up_up_ms,0.0,0.0
47,pos_297_down_up_ms,0.0,0.0
47,pos_297_up_down_ms,0.0,0.0
47,pos_298_hold_current_ms,0.0,0.0
47,pos_298_hold_next_ms,0.0,0.0
47,pos_298_down_down_ms,0.0,0.0
47,pos_298_up_up_ms,0.0,0.0
47,pos_298_down_up_ms,0.0,0.0
47,pos_298_up_down_ms,0.0,0.0
47,pos_299_hold_current_ms,0.0,0.0
47,pos_299_hold_next_ms,0.0,0.0
47,pos_299_down_down_ms,0.0,0.0
47,pos_299_up_up_ms,0.0,0.0
47,pos_299_down_up_ms,0.0,0.0
47,pos_299_up_down_ms,0.0,0.0
47,pos_300_hold_current_ms,0.0,0.0
47,pos_300_hold_next_ms,0.0,0.0
47,pos_300_down_down_ms,0.0,0.0
47,pos_300_up_up_ms,0.0,0.0
47,pos_300_down_up_ms,0.0,0.0
47,pos_300_up_down_ms,0.0,0.0
47,pos_301_hold_current_ms,0.0,0.0
47,pos_301_hold_next_ms,0.0,0.0
47,pos_301_down_down_ms,0.0,0.0
47,pos_301_up_up_ms,0.0,0.0
47,pos_301_down_up_ms,0.0,0.0
47,pos_301_up_down_ms,0.0,0.0
47,pos_302_hold_current_ms,0.0,0.0
47,pos_302_hold_next_ms,0.0,0.0
47,pos_302_down_down_ms,0.0,0.0
47,pos_302_up_up_ms,0.0,0.0
47,pos_302_down_up_ms,0.0,0.0
47,pos_302_up_down_ms,0.0,0.0
47,pos_303_hold_current_ms,0.0,0.0
47,pos_303_hold_next_ms,0.0,0.0
47,pos_303_down_down_ms,0.0,0.0
47,pos_303_up_up_ms,0.0,0.0
47,pos_303_down_up_ms,0.0,0.0
47,pos_303_up_down_ms,0.0,0.0
47,pos_304_hold_current_ms,0.0,0.0
47,pos_304_hold_next_ms,0.0,0.0
47,pos_304_down_down_ms,0.0,0.0
47,pos_304_up_up_ms,0.0,0.0
47,pos_304_down_up_ms,0.0,0.0
47,pos_304_up_down_ms,0.0,0.0
47,pos_305_hold_current_ms,0.0,0.0
47,pos_305_hold_next_ms,0.0,0.0
47,pos_305_down_down_ms,0.0,0.0
47,pos_305_up_up_ms,0.0,0.0
47,pos_305_down_up_ms,0.0,0.0
47,pos_305_up_down_ms,0.0,0.0
47,pos_306_hold_current_ms,0.0,0.0
47,pos_306_hold_next_ms,0.0,0.0
47,pos_306_down_down_ms,0.0,0.0
47,pos_306_up_up_ms,0.0,0.0
47,pos_306_down_up_ms,0.0,0.0
47,pos_306_up_down_ms,0.0,0.0
47,pos_307_hold_current_ms,0.0,0.0
47,pos_307_hold_next_ms,0.0,0.0
47,pos_307_down_down_ms,0.0,0.0
47,pos_307_up_up_ms,0.0,0.0
47,pos_307_down_up_ms,0.0,0.0
47,pos_307_up_down_ms,0.0,0.0
47,pos_308_hold_current_ms,0.0,0.0
47,pos_308_hold_next_ms,0.0,0.0
47,pos_308_down_down_ms,0.0,0.0
47,pos_308_up_up_ms,0.0,0.0
47,pos_308_down_up_ms,0.0,0.0
47,pos_308_up_down_ms,0.0,0.0
47,pos_309_hold_current_ms,0.0,0.0
47,pos_309_hold_next_ms,0.0,0.0
47,pos_309_down_down_ms,0.0,0.0
47,pos_309_up_up_ms,0.0,0.0
47,pos_309_down_up_ms,0.0,0.0
47,pos_309_up_down_ms,0.0,0.0
47,pos_310_hold_current_ms,0.0,0.0
47,pos_310_hold_next_ms,0.0,0.0
47,pos_310_down_down_ms,0.0,0.0
47,pos_310_up_up_ms,0.0,0.0
47,pos_310_down_up_ms,0.0,0.0
47,pos_310_up_down_ms,0.0,0.0
47,pos_311_hold_current_ms,0.0,0.0
47,pos_311_hold_next_ms,0.0,0.0
47,pos_311_down_down_ms,0.0,0.0
47,pos_311_up_up_ms,0.0,0.0
47,pos_311_down_up_ms,0.0,0.0
47,pos_311_up_down_ms,0.0,0.0
47,pos_312_hold_current_ms,0.0,0.0
47,pos_312_hold_next_ms,0.0,0.0
47,pos_312_down_down_ms,0.0,0.0
47,pos_312_up_up_ms,0.0,0.0
47,pos_312_down_up_ms,0.0,0.0
47,pos_312_up_down_ms,0.0,0.0
47,pos_313_hold_current_ms,0.0,0.0
47,pos_313_hold_next_ms,0.0,0.0
47,pos_313_down_down_ms,0.0,0.0
47,pos_313_up_up_ms,0.0,0.0
47,pos_313_down_up_ms,0.0,0.0
47,pos_313_up_down_ms,0.0,0.0
47,pos_314_hold_current_ms,0.0,0.0
47,pos_314_hold_next_ms,0.0,0.0
47,pos_314_down_down_ms,0.0,0.0
47,pos_314_up_up_ms,0.0,0.0
47,pos_314_down_up_ms,0.0,0.0
47,pos_314_up_down_ms,0.0,0.0
47,pos_315_hold_current_ms,0.0,0.0
47,pos_315_hold_next_ms,0.0,0.0
47,pos_315_down_down_ms,0.0,0.0
47,pos_315_up_up_ms,0.0,0.0
47,pos_315_down_up_ms,0.0,0.0
47,pos_315_up_down_ms,0.0,0.0
47,pos_316_hold_current_ms,0.0,0.0
47,pos_316_hold_next_ms,0.0,0.0
47,pos_316_down_down_ms,0.0,0.0
47,pos_316_up_up_ms,0.0,0.0
47,pos_316_down_up_ms,0.0,0.0
47,pos_316_up_down_ms,0.0,0.0
47,pos_317_hold_current_ms,0.0,0.0
47,pos_317_hold_next_ms,0.0,0.0
47,pos_317_down_down_ms,0.0,0.0
47,pos_317_up_up_ms,0.0,0.0
47,pos_317_down_up_ms,0.0,0.0
47,pos_317_up_down_ms,0.0,0.0
47,pos_318_hold_current_ms,0.0,0.0
47,pos_318_hold_next_ms,0.0,0.0
47,pos_318_down_down_ms,0.0,0.0
47,pos_318_up_up_ms,0.0,0.0
47,pos_318_down_up_ms,0.0,0.0
47,pos_318_up_down_ms,0.0,0.0
47,pos_319_hold_current_ms,0.0,0.0
47,pos_319_hold_next_ms,0.0,0.0
47,pos_319_down_down_ms,0.0,0.0
47,pos_319_up_up_ms,0.0,0.0
47,pos_319_down_up_ms,0.0,0.0
47,pos_319_up_down_ms,0.0,0.0
47,pos_320_hold_current_ms,0.0,0.0
47,pos_320_hold_next_ms,0.0,0.0
47,pos_320_down_down_ms,0.0,0.0
47,pos_320_up_up_ms,0.0,0.0
47,pos_320_down_up_ms,0.0,0.0
47,pos_320_up_down_ms,0.0,0.0
47,pos_321_hold_current_ms,0.0,0.0
47,pos_321_hold_next_ms,0.0,0.0
47,pos_321_down_down_ms,0.0,0.0
47,pos_321_up_up_ms,0.0,0.0
47,pos_321_down_up_ms,0.0,0.0
47,pos_321_up_down_ms,0.0,0.0
47,pos_322_hold_current_ms,0.0,0.0
47,pos_322_hold_next_ms,0.0,0.0
47,pos_322_down_down_ms,0.0,0.0
47,pos_322_up_up_ms,0.0,0.0
47,pos_322_down_up_ms,0.0,0.0
47,pos_322_up_down_ms,0.0,0.0
47,pos_323_hold_current_ms,0.0,0.0
47,pos_323_hold_next_ms,0.0,0.0
47,pos_323_down_down_ms,0.0,0.0
47,pos_323_up_up_ms,0.0,0.0
47,pos_323_down_up_ms,0.0,0.0
47,pos_323_up_down_ms,0.0,0.0
47,pos_324_hold_current_ms,0.0,0.0
47,pos_324_hold_next_ms,0.0,0.0
47,pos_324_down_down_ms,0.0,0.0
47,pos_324_up_up_ms,0.0,0.0
47,pos_324_down_up_ms,0.0,0.0
47,pos_324_up_down_ms,0.0,0.0
47,pos_325_hold_current_ms,0.0,0.0
47,pos_325_hold_next_ms,0.0,0.0
47,pos_325_down_down_ms,0.0,0.0
47,pos_325_up_up_ms,0.0,0.0
47,pos_325_down_up_ms,0.0,0.0
47,pos_325_up_down_ms,0.0,0.0
47,pos_326_hold_current_ms,0.0,0.0
47,pos_326_hold_next_ms,0.0,0.0
47,pos_326_down_down_ms,0.0,0.0
47,pos_326_up_up_ms,0.0,0.0
47,pos_326_down_up_ms,0.0,0.0
47,pos_326_up_down_ms,0.0,0.0
47,pos_327_hold_current_ms,0.0,0.0
47,pos_327_hold_next_ms,0.0,0.0
47,pos_327_down_down_ms,0.0,0.0
47,pos_327_up_up_ms,0.0,0.0
47,pos_327_down_up_ms,0.0,0.0
47,pos_327_up_down_ms,0.0,0.0
47,pos_328_hold_current_ms,0.0,0.0
47,pos_328_hold_next_ms,0.0,0.0
47,pos_328_down_down_ms,0.0,0.0
47,pos_328_up_up_ms,0.0,0.0
47,pos_328_down_up_ms,0.0,0.0
47,pos_328_up_down_ms,0.0,0.0
47,pos_329_hold_current_ms,0.0,0.0
47,pos_329_hold_next_ms,0.0,0.0
47,pos_329_down_down_ms,0.0,0.0
47,pos_329_up_up_ms,0.0,0.0
47,pos_329_down_up_ms,0.0,0.0
47,pos_329_up_down_ms,0.0,0.0
47,pos_330_hold_current_ms,0.0,0.0
47,pos_330_hold_next_ms,0.0,0.0
47,pos_330_down_down_ms,0.0,0.0
47,pos_330_up_up_ms,0.0,0.0
47,pos_330_down_up_ms,0.0,0.0
47,pos_330_up_down_ms,0.0,0.0
47,pos_331_hold_current_ms,0.0,0.0
47,pos_331_hold_next_ms,0.0,0.0
47,pos_331_down_down_ms,0.0,0.0
47,pos_331_up_up_ms,0.0,0.0
47,pos_331_down_up_ms,0.0,0.0
47,pos_331_up_down_ms,0.0,0.0
47,pos_332_hold_current_ms,0.0,0.0
47,pos_332_hold_next_ms,0.0,0.0
47,pos_332_down_down_ms,0.0,0.0
47,pos_332_up_up_ms,0.0,0.0
47,pos_332_down_up_ms,0.0,0.0
47,pos_332_up_down_ms,0.0,0.0
47,pos_333_hold_current_ms,0.0,0.0
47,pos_333_hold_next_ms,0.0,0.0
47,pos_333_down_down_ms,0.0,0.0
47,pos_333_up_up_ms,0.0,0.0
47,pos_333_down_up_ms,0.0,0.0
47,pos_333_up_down_ms,0.0,0.0
47,pos_334_hold_current_ms,0.0,0.0
47,pos_334_hold_next_ms,0.0,0.0
47,pos_334_down_down_ms,0.0,0.0
47,pos_334_up_up_ms,0.0,0.0
47,pos_334_down_up_ms,0.0,0.0
47,pos_334_up_down_ms,0.0,0.0
47,pos_335_hold_current_ms,0.0,0.0
47,pos_335_hold_next_ms,0.0,0.0
47,pos_335_down_down_ms,0.0,0.0
47,pos_335_up_up_ms,0.0,0.0
47,pos_335_down_up_ms,0.0,0.0
47,pos_335_up_down_ms,0.0,0.0
47,pos_336_hold_current_ms,0.0,0.0
47,pos_336_hold_next_ms,0.0,0.0
47,pos_336_down_down_ms,0.0,0.0
47,pos_336_up_up_ms,0.0,0.0
47,pos_336_down_up_ms,0.0,0.0
47,pos_336_up_down_ms,0.0,0.0
47,pos_337_hold_current_ms,0.0,0.0
47,pos_337_hold_next_ms,0.0,0.0
47,pos_337_down_down_ms,0.0,0.0
47,pos_337_up_up_ms,0.0,0.0
47,pos_337_down_up_ms,0.0,0.0
47,pos_337_up_down_ms,0.0,0.0
47,pos_338_hold_current_ms,0.0,0.0
47,pos_338_hold_next_ms,0.0,0.0
47,pos_338_down_down_ms,0.0,0.0
47,pos_338_up_up_ms,0.0,0.0
47,pos_338_down_up_ms,0.0,0.0
47,pos_338_up_down_ms,0.0,0.0
47,pos_339_hold_current_ms,0.0,0.0
47,pos_339_hold_next_ms,0.0,0.0
47,pos_339_down_down_ms,0.0,0.0
47,pos_339_up_up_ms,0.0,0.0
47,pos_339_down_up_ms,0.0,0.0
47,pos_339_up_down_ms,0.0,0.0
47,pos_340_hold_current_ms,0.0,0.0
47,pos_340_hold_next_ms,0.0,0.0
47,pos_340_down_down_ms,0.0,0.0
47,pos_340_up_up_ms,0.0,0.0
47,pos_340_down_up_ms,0.0,0.0
47,pos_340_up_down_ms,0.0,0.0
47,pos_341_hold_current_ms,0.0,0.0
47,pos_341_hold_next_ms,0.0,0.0
47,pos_341_down_down_ms,0.0,0.0
