genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
50,1D-CNN,1392,0,15,0.0066819116,-0.6466094,0.047900382,0.0221343245357275,0,False,correct
50,1D-CNN,1393,0,15,0.009284522,-0.5108218,0.07198519,0.0221343245357275,0,False,correct
50,1D-CNN,1394,0,15,0.06575567,2.4354813,0.5945747,0.0221343245357275,1,True,false_accept
50,1D-CNN,1395,0,15,0.025856419,0.3537936,0.22534312,0.0221343245357275,1,True,false_accept
50,1D-CNN,1396,0,15,0.017817795,-0.06561029,0.15095292,0.0221343245357275,0,False,correct
50,1D-CNN,1397,0,15,0.0074462127,-0.6067331,0.054973297,0.0221343245357275,0,False,correct
50,1D-CNN,1398,0,15,0.037350427,0.9534774,0.3317098,0.0221343245357275,1,True,false_accept
50,1D-CNN,1399,0,15,0.014913817,-0.21712129,0.12407923,0.0221343245357275,0,False,correct
50,1D-CNN,1400,0,5,0.0506906,1.6494821,0.45516104,0.0221343245357275,1,True,false_accept
50,1D-CNN,1401,0,5,0.06519661,2.406313,0.58940107,0.0221343245357275,1,True,false_accept
50,1D-CNN,1402,0,5,0.05258398,1.7482667,0.47268257,0.0221343245357275,1,True,false_accept
50,1D-CNN,1403,0,5,0.052165505,1.7264333,0.46880996,0.0221343245357275,1,True,false_accept
50,1D-CNN,1404,0,5,0.049854223,1.6058453,0.44742113,0.0221343245357275,1,True,false_accept
50,1D-CNN,1405,0,5,0.05467851,1.8575459,0.49206555,0.0221343245357275,1,True,false_accept
50,1D-CNN,1406,0,5,0.056144353,1.9340241,0.5056306,0.0221343245357275,1,True,false_accept
50,1D-CNN,1407,0,5,0.056177158,1.9357357,0.5059342,0.0221343245357275,1,True,false_accept
50,1D-CNN,1408,0,5,0.05040783,1.6347291,0.45254427,0.0221343245357275,1,True,false_accept
50,1D-CNN,1409,0,5,0.05504093,1.8764546,0.4954194,0.0221343245357275,1,True,false_accept
50,1D-CNN,1410,0,9,0.008311857,-0.56156933,0.06298405,0.0221343245357275,0,False,correct
50,1D-CNN,1411,0,9,0.0015057845,-0.91666657,0.0,0.0221343245357275,0,False,correct
50,1D-CNN,1412,0,9,0.004266852,-0.77261174,0.025551187,0.0221343245357275,0,False,correct
50,1D-CNN,1413,0,9,0.0026745095,-0.85569,0.010815495,0.0221343245357275,0,False,correct
50,1D-CNN,1414,0,9,0.0029127402,-0.84326065,0.013020105,0.0221343245357275,0,False,correct
50,1D-CNN,1415,0,9,0.0027274946,-0.8529256,0.011305824,0.0221343245357275,0,False,correct
50,1D-CNN,1416,0,9,0.0024351035,-0.8681807,0.008600009,0.0221343245357275,0,False,correct
50,1D-CNN,1417,0,9,0.0031496477,-0.8309003,0.01521247,0.0221343245357275,0,False,correct
50,1D-CNN,1418,0,9,0.002077723,-0.8868265,0.0052927737,0.0221343245357275,0,False,correct
50,1D-CNN,1419,0,9,0.0025342428,-0.8630082,0.009517454,0.0221343245357275,0,False,correct
50,1D-CNN,1420,0,7,0.012637304,-0.33589515,0.10301216,0.0221343245357275,0,False,correct
50,1D-CNN,1421,0,7,0.010403883,-0.45242077,0.08234386,0.0221343245357275,0,False,correct
50,1D-CNN,1422,0,7,0.022683652,0.18825896,0.19598204,0.0221343245357275,1,True,false_accept
50,1D-CNN,1423,0,7,0.011191512,-0.4113273,0.08963267,0.0221343245357275,0,False,correct
50,1D-CNN,1424,0,7,0.0131867025,-0.30723107,0.108096346,0.0221343245357275,0,False,correct
50,1D-CNN,1425,0,7,0.017377088,-0.088603586,0.14687458,0.0221343245357275,0,False,correct
50,1D-CNN,1426,0,7,0.0105512235,-0.44473347,0.08370737,0.0221343245357275,0,False,correct
50,1D-CNN,1427,0,7,0.019089118,0.00071917055,0.16271786,0.0221343245357275,0,False,correct
50,1D-CNN,1428,0,7,0.019305192,0.011992544,0.16471744,0.0221343245357275,0,False,correct
50,1D-CNN,1429,0,7,0.01999543,0.048004773,0.17110497,0.0221343245357275,0,False,correct
50,1D-CNN,1430,0,13,0.01159177,-0.39044446,0.09333669,0.0221343245357275,0,False,correct
50,1D-CNN,1431,0,13,0.014244925,-0.25201976,0.11788924,0.0221343245357275,0,False,correct
50,1D-CNN,1432,0,13,0.01825324,-0.042891536,0.15498258,0.0221343245357275,0,False,correct
50,1D-CNN,1433,0,13,0.013954089,-0.26719373,0.115197815,0.0221343245357275,0,False,correct
50,1D-CNN,1434,0,13,0.0137284,-0.27896878,0.11310927,0.0221343245357275,0,False,correct
50,1D-CNN,1435,0,13,0.021129819,0.107189886,0.18160272,0.0221343245357275,0,False,correct
50,1D-CNN,1436,0,13,0.008810706,-0.53554255,0.06760046,0.0221343245357275,0,False,correct
50,1D-CNN,1437,0,13,0.026392562,0.38176617,0.23030466,0.0221343245357275,1,True,false_accept
50,1D-CNN,1438,0,13,0.012547907,-0.3405593,0.10218488,0.0221343245357275,0,False,correct
50,1D-CNN,1439,0,13,0.017436061,-0.08552674,0.14742032,0.0221343245357275,0,False,correct
50,1D-CNN,1440,0,10,0.023911066,0.25229758,0.20734064,0.0221343245357275,1,True,false_accept
50,1D-CNN,1441,0,10,0.026124276,0.3677687,0.2278219,0.0221343245357275,1,True,false_accept
50,1D-CNN,1442,0,10,0.033227436,0.7383661,0.29355523,0.0221343245357275,1,True,false_accept
50,1D-CNN,1443,0,10,0.033869132,0.7718457,0.29949355,0.0221343245357275,1,True,false_accept
50,1D-CNN,1444,0,10,0.039200466,1.0500005,0.34883022,0.0221343245357275,1,True,false_accept
50,1D-CNN,1445,0,10,0.03868554,1.0231351,0.34406507,0.0221343245357275,1,True,false_accept
50,1D-CNN,1446,0,10,0.03201826,0.675279,0.28236538,0.0221343245357275,1,True,false_accept
50,1D-CNN,1447,0,10,0.027333587,0.4308628,0.23901299,0.0221343245357275,1,True,false_accept
50,1D-CNN,1448,0,10,0.03387108,0.7719474,0.29951158,0.0221343245357275,1,True,false_accept
50,1D-CNN,1449,0,10,0.03326707,0.74043393,0.293922,0.0221343245357275,1,True,false_accept
50,1D-CNN,1450,1,50,0.03991814,1.0874442,0.35547164,0.0221343245357275,1,False,correct
50,1D-CNN,1451,1,50,0.018566325,-0.026556786,0.1578799,0.0221343245357275,0,True,false_reject
50,1D-CNN,1452,1,50,0.01933653,0.013627515,0.16500744,0.0221343245357275,0,True,false_reject
50,1D-CNN,1453,1,50,0.026352786,0.37969086,0.22993656,0.0221343245357275,1,False,correct
50,1D-CNN,1454,1,50,0.03711759,0.9413294,0.3295551,0.0221343245357275,1,False,correct
50,1D-CNN,1455,1,50,0.020247413,0.061151598,0.17343685,0.0221343245357275,0,True,false_reject
50,1D-CNN,1456,1,50,0.022134325,0.15959857,0.19089851,0.0221343245357275,1,False,correct
50,1D-CNN,1457,1,50,0.018105915,-0.050578058,0.15361921,0.0221343245357275,0,True,false_reject
50,1D-CNN,1458,1,50,0.028030608,0.4672289,0.24546328,0.0221343245357275,1,False,correct
50,1D-CNN,1459,1,50,0.021440323,0.123390034,0.18447615,0.0221343245357275,0,True,false_reject
50,1D-CNN,1460,0,12,0.042826448,1.239181,0.3823854,0.0221343245357275,1,True,false_accept
50,1D-CNN,1461,0,12,0.03720712,0.9460005,0.3303836,0.0221343245357275,1,True,false_accept
50,1D-CNN,1462,0,12,0.08040355,3.1997137,0.7301276,0.0221343245357275,1,True,false_accept
50,1D-CNN,1463,0,12,0.06509513,2.4010181,0.58846194,0.0221343245357275,1,True,false_accept
50,1D-CNN,1464,0,12,0.009677694,-0.49030864,0.07562365,0.0221343245357275,0,False,correct
50,1D-CNN,1465,0,12,0.077334106,3.0395699,0.7017226,0.0221343245357275,1,True,false_accept
50,1D-CNN,1466,0,12,0.042852014,1.240515,0.382622,0.0221343245357275,1,True,false_accept
50,1D-CNN,1467,0,12,0.045485247,1.3779002,0.4069902,0.0221343245357275,1,True,false_accept
50,1D-CNN,1468,0,12,0.037307657,0.9512459,0.331314,0.0221343245357275,1,True,false_accept
50,1D-CNN,1469,0,12,0.063619256,2.3240168,0.57480407,0.0221343245357275,1,True,false_accept
50,1D-CNN,1470,0,11,0.04491598,1.3481996,0.40172216,0.0221343245357275,1,True,false_accept
50,1D-CNN,1471,0,11,0.04361201,1.2801667,0.38965508,0.0221343245357275,1,True,false_accept
50,1D-CNN,1472,0,11,0.04608276,1.4090747,0.41251966,0.0221343245357275,1,True,false_accept
50,1D-CNN,1473,0,11,0.03992591,1.0878496,0.35554355,0.0221343245357275,1,True,false_accept
50,1D-CNN,1474,0,11,0.043156914,1.2564228,0.3854436,0.0221343245357275,1,True,false_accept
50,1D-CNN,1475,0,11,0.040891547,1.1382303,0.36447966,0.0221343245357275,1,True,false_accept
50,1D-CNN,1476,0,11,0.023200108,0.21520431,0.20076136,0.0221343245357275,1,True,false_accept
50,1D-CNN,1477,0,11,0.044816256,1.3429965,0.4007993,0.0221343245357275,1,True,false_accept
50,1D-CNN,1478,0,11,0.05288869,1.7641646,0.4755024,0.0221343245357275,1,True,false_accept
50,1D-CNN,1479,0,11,0.054879244,1.8680189,0.49392316,0.0221343245357275,1,True,false_accept
50,1D-CNN,1480,0,14,0.046531852,1.4325054,0.4166756,0.0221343245357275,1,True,false_accept
50,1D-CNN,1481,0,14,0.019465713,0.020367496,0.16620292,0.0221343245357275,0,False,correct
50,1D-CNN,1482,0,14,0.044110022,1.3061498,0.39426374,0.0221343245357275,1,True,false_accept
50,1D-CNN,1483,0,14,0.060172148,2.1441686,0.5429042,0.0221343245357275,1,True,false_accept
50,1D-CNN,1484,0,14,0.0792783,3.1410053,0.71971434,0.0221343245357275,1,True,false_accept
50,1D-CNN,1485,0,14,0.031260632,0.6357509,0.27535424,0.0221343245357275,1,True,false_accept
50,1D-CNN,1486,0,14,0.06020283,2.1457694,0.54318815,0.0221343245357275,1,True,false_accept
50,1D-CNN,1487,0,14,0.05415831,1.8304052,0.48725158,0.0221343245357275,1,True,false_accept
50,1D-CNN,1488,0,14,0.053368058,1.7891748,0.4799385,0.0221343245357275,1,True,false_accept
50,1D-CNN,1489,0,14,0.05394017,1.819024,0.4852329,0.0221343245357275,1,True,false_accept
50,1D-CNN,1490,0,4,0.004513892,-0.75972277,0.027837317,0.0221343245357275,0,False,correct
50,1D-CNN,1491,0,4,0.004684218,-0.75083625,0.029413534,0.0221343245357275,0,False,correct
50,1D-CNN,1492,0,4,0.0049571875,-0.7365945,0.03193962,0.0221343245357275,0,False,correct
50,1D-CNN,1493,0,4,0.009784218,-0.48475093,0.076609425,0.0221343245357275,0,False,correct
50,1D-CNN,1494,0,4,0.0060998397,-0.6769782,0.042513832,0.0221343245357275,0,False,correct
50,1D-CNN,1495,0,4,0.00625474,-0.6688965,0.043947294,0.0221343245357275,0,False,correct
50,1D-CNN,1496,0,4,0.006184831,-0.6725439,0.04330035,0.0221343245357275,0,False,correct
50,1D-CNN,1497,0,4,0.007494589,-0.6042091,0.055420976,0.0221343245357275,0,False,correct
50,1D-CNN,1498,0,4,0.0068689743,-0.6368497,0.049631476,0.0221343245357275,0,False,correct
50,1D-CNN,1499,0,4,0.006021658,-0.6810572,0.04179033,0.0221343245357275,0,False,correct
50,1D-CNN,1500,0,1,0.0041876375,-0.77674466,0.024818128,0.0221343245357275,0,False,correct
50,1D-CNN,1501,0,1,0.0032689727,-0.8246747,0.016316716,0.0221343245357275,0,False,correct
50,1D-CNN,1502,0,1,0.012696464,-0.33280858,0.10355963,0.0221343245357275,0,False,correct
50,1D-CNN,1503,0,1,0.005004458,-0.7341282,0.032377064,0.0221343245357275,0,False,correct
50,1D-CNN,1504,0,1,0.0049855323,-0.73511565,0.032201923,0.0221343245357275,0,False,correct
50,1D-CNN,1505,0,1,0.005073143,-0.7305446,0.033012684,0.0221343245357275,0,False,correct
50,1D-CNN,1506,0,1,0.0055532283,-0.70549685,0.037455436,0.0221343245357275,0,False,correct
50,1D-CNN,1507,0,1,0.003392355,-0.8182374,0.017458508,0.0221343245357275,0,False,correct
50,1D-CNN,1508,0,1,0.0037913441,-0.79742074,0.02115079,0.0221343245357275,0,False,correct
50,1D-CNN,1509,0,1,0.010463233,-0.44932425,0.082893096,0.0221343245357275,0,False,correct
50,1D-CNN,1510,0,24,0.0304766,0.5948451,0.26809874,0.0221343245357275,1,True,false_accept
50,1D-CNN,1511,0,24,0.03443323,0.80127674,0.3047138,0.0221343245357275,1,True,false_accept
50,1D-CNN,1512,0,24,0.030441545,0.59301615,0.26777434,0.0221343245357275,1,True,false_accept
50,1D-CNN,1513,0,24,0.04103348,1.1456355,0.36579314,0.0221343245357275,1,True,false_accept
50,1D-CNN,1514,0,24,0.028217219,0.47696504,0.24719019,0.0221343245357275,1,True,false_accept
50,1D-CNN,1515,0,24,0.036894992,0.9297157,0.32749516,0.0221343245357275,1,True,false_accept
50,1D-CNN,1516,0,24,0.029278206,0.53232056,0.25700867,0.0221343245357275,1,True,false_accept
50,1D-CNN,1517,0,24,0.037105132,0.94067943,0.32943982,0.0221343245357275,1,True,false_accept
50,1D-CNN,1518,0,24,0.040064733,1.0950925,0.35682824,0.0221343245357275,1,True,false_accept
50,1D-CNN,1519,0,24,0.05059198,1.6443368,0.4542484,0.0221343245357275,1,True,false_accept
50,1D-CNN,1520,0,25,0.009778287,-0.48506036,0.076554544,0.0221343245357275,0,False,correct
50,1D-CNN,1521,0,25,0.008006937,-0.57747805,0.060162295,0.0221343245357275,0,False,correct
50,1D-CNN,1522,0,25,0.011039938,-0.4192355,0.08822998,0.0221343245357275,0,False,correct
50,1D-CNN,1523,0,25,0.010247101,-0.46060064,0.08089299,0.0221343245357275,0,False,correct
50,1D-CNN,1524,0,25,0.005731192,-0.6962119,0.03910233,0.0221343245357275,0,False,correct
50,1D-CNN,1525,0,25,0.00942624,-0.5034279,0.07329666,0.0221343245357275,0,False,correct
50,1D-CNN,1526,0,25,0.0068244673,-0.6391718,0.049219605,0.0221343245357275,0,False,correct
50,1D-CNN,1527,0,25,0.005056971,-0.7313884,0.032863025,0.0221343245357275,0,False,correct
50,1D-CNN,1528,0,25,0.0058714384,-0.6888947,0.040400185,0.0221343245357275,0,False,correct
50,1D-CNN,1529,0,25,0.006263676,-0.66843027,0.04402999,0.0221343245357275,0,False,correct
50,1D-CNN,1530,0,22,0.0064484146,-0.6587918,0.04573958,0.0221343245357275,0,False,correct
50,1D-CNN,1531,0,22,0.010778828,-0.43285856,0.08581364,0.0221343245357275,0,False,correct
50,1D-CNN,1532,0,22,0.028085971,0.4701174,0.24597563,0.0221343245357275,1,True,false_accept
50,1D-CNN,1533,0,22,0.0072847907,-0.61515504,0.053479485,0.0221343245357275,0,False,correct
50,1D-CNN,1534,0,22,0.005528073,-0.70680934,0.037222646,0.0221343245357275,0,False,correct
50,1D-CNN,1535,0,22,0.009116002,-0.51961416,0.0704257,0.0221343245357275,0,False,correct
50,1D-CNN,1536,0,22,0.0071830903,-0.6204611,0.05253834,0.0221343245357275,0,False,correct
50,1D-CNN,1537,0,22,0.0057774084,-0.69380057,0.03953002,0.0221343245357275,0,False,correct
50,1D-CNN,1538,0,22,0.006593785,-0.6512073,0.04708485,0.0221343245357275,0,False,correct
50,1D-CNN,1539,0,22,0.008715381,-0.540516,0.0667183,0.0221343245357275,0,False,correct
50,1D-CNN,1540,0,27,0.021419795,0.122319005,0.18428618,0.0221343245357275,0,False,correct
50,1D-CNN,1541,0,27,0.020707052,0.085132636,0.17769039,0.0221343245357275,0,False,correct
50,1D-CNN,1542,0,27,0.017271083,-0.09413425,0.1458936,0.0221343245357275,0,False,correct
50,1D-CNN,1543,0,27,0.01763658,-0.07506493,0.14927594,0.0221343245357275,0,False,correct
50,1D-CNN,1544,0,27,0.013017971,-0.31603438,0.10653489,0.0221343245357275,0,False,correct
50,1D-CNN,1545,0,27,0.020503003,0.074486665,0.1758021,0.0221343245357275,0,False,correct
50,1D-CNN,1546,0,27,0.013185802,-0.30727804,0.10808801,0.0221343245357275,0,False,correct
50,1D-CNN,1547,0,27,0.01932822,0.013193991,0.16493054,0.0221343245357275,0,False,correct
50,1D-CNN,1548,0,27,0.025670893,0.3441141,0.22362626,0.0221343245357275,1,True,false_accept
50,1D-CNN,1549,0,27,0.012704044,-0.3324131,0.103629775,0.0221343245357275,0,False,correct
50,1D-CNN,1550,0,35,0.0030844803,-0.83430034,0.014609404,0.0221343245357275,0,False,correct
50,1D-CNN,1551,0,35,0.008975806,-0.5269287,0.0691283,0.0221343245357275,0,False,correct
50,1D-CNN,1552,0,35,0.0021574665,-0.882666,0.0060307286,0.0221343245357275,0,False,correct
50,1D-CNN,1553,0,35,0.0029073786,-0.8435404,0.012970488,0.0221343245357275,0,False,correct
50,1D-CNN,1554,0,35,0.007519641,-0.60290205,0.05565281,0.0221343245357275,0,False,correct
50,1D-CNN,1555,0,35,0.002485627,-0.8655447,0.009067559,0.0221343245357275,0,False,correct
50,1D-CNN,1556,0,35,0.0029303054,-0.8423442,0.013182655,0.0221343245357275,0,False,correct
50,1D-CNN,1557,0,35,0.0028959839,-0.84413487,0.0128650395,0.0221343245357275,0,False,correct
50,1D-CNN,1558,0,35,0.005355416,-0.71581745,0.03562486,0.0221343245357275,0,False,correct
50,1D-CNN,1559,0,35,0.003988621,-0.7871281,0.022976408,0.0221343245357275,0,False,correct
50,1D-CNN,1560,0,33,0.004251633,-0.7734058,0.025410347,0.0221343245357275,0,False,correct
50,1D-CNN,1561,0,33,0.0057293274,-0.69630915,0.039085075,0.0221343245357275,0,False,correct
50,1D-CNN,1562,0,33,0.0048701386,-0.74113613,0.03113406,0.0221343245357275,0,False,correct
50,1D-CNN,1563,0,33,0.0047504855,-0.7473788,0.030026779,0.0221343245357275,0,False,correct
50,1D-CNN,1564,0,33,0.0047467486,-0.74757385,0.029992197,0.0221343245357275,0,False,correct
50,1D-CNN,1565,0,33,0.004295864,-0.7710981,0.025819667,0.0221343245357275,0,False,correct
50,1D-CNN,1566,0,33,0.004177717,-0.7772623,0.024726322,0.0221343245357275,0,False,correct
50,1D-CNN,1567,0,33,0.0037540188,-0.7993681,0.020805378,0.0221343245357275,0,False,correct
50,1D-CNN,1568,0,33,0.005103603,-0.72895545,0.033294562,0.0221343245357275,0,False,correct
50,1D-CNN,1569,0,33,0.0042135348,-0.7753935,0.025057783,0.0221343245357275,0,False,correct
50,1D-CNN,1570,0,29,0.0056054196,-0.70277387,0.03793842,0.0221343245357275,0,False,correct
50,1D-CNN,1571,0,29,0.005024543,-0.73308027,0.032562934,0.0221343245357275,0,False,correct
50,1D-CNN,1572,0,29,0.0064698504,-0.6576734,0.045937948,0.0221343245357275,0,False,correct
50,1D-CNN,1573,0,29,0.0055675553,-0.7047494,0.03758802,0.0221343245357275,0,False,correct
50,1D-CNN,1574,0,29,0.004987882,-0.73499304,0.032223668,0.0221343245357275,0,False,correct
50,1D-CNN,1575,0,29,0.005884912,-0.6881918,0.04052487,0.0221343245357275,0,False,correct
50,1D-CNN,1576,0,29,0.0052331756,-0.72219515,0.03449364,0.0221343245357275,0,False,correct
50,1D-CNN,1577,0,29,0.005744526,-0.69551617,0.039225727,0.0221343245357275,0,False,correct
50,1D-CNN,1578,0,29,0.008330101,-0.56061745,0.06315289,0.0221343245357275,0,False,correct
50,1D-CNN,1579,0,29,0.0055171032,-0.70738167,0.037121132,0.0221343245357275,0,False,correct
50,1D-CNN,1580,0,49,0.010583926,-0.4430273,0.08401,0.0221343245357275,0,False,correct
50,1D-CNN,1581,0,49,0.0027346646,-0.85255146,0.011372176,0.0221343245357275,0,False,correct
50,1D-CNN,1582,0,49,0.0062535806,-0.668957,0.043936566,0.0221343245357275,0,False,correct
50,1D-CNN,1583,0,49,0.0034710087,-0.81413376,0.018186375,0.0221343245357275,0,False,correct
50,1D-CNN,1584,0,49,0.003943463,-0.78948414,0.022558512,0.0221343245357275,0,False,correct
50,1D-CNN,1585,0,49,0.0032549624,-0.82540566,0.016187062,0.0221343245357275,0,False,correct
50,1D-CNN,1586,0,49,0.0037918072,-0.79739654,0.021155076,0.0221343245357275,0,False,correct
50,1D-CNN,1587,0,49,0.008652597,-0.54379165,0.06613729,0.0221343245357275,0,False,correct
50,1D-CNN,1588,0,49,0.00403211,-0.7848591,0.02337886,0.0221343245357275,0,False,correct
50,1D-CNN,1589,0,49,0.0037201499,-0.8011352,0.020491952,0.0221343245357275,0,False,correct
50,1D-CNN,1590,0,43,0.004311123,-0.770302,0.025960874,0.0221343245357275,0,False,correct
50,1D-CNN,1591,0,43,0.0050907745,-0.72962475,0.033175845,0.0221343245357275,0,False,correct
50,1D-CNN,1592,0,43,0.0044796877,-0.76150733,0.027520789,0.0221343245357275,0,False,correct
50,1D-CNN,1593,0,43,0.005633739,-0.7012963,0.03820049,0.0221343245357275,0,False,correct
50,1D-CNN,1594,0,43,0.006896258,-0.63542616,0.04988396,0.0221343245357275,0,False,correct
50,1D-CNN,1595,0,43,0.006064756,-0.6788086,0.042189162,0.0221343245357275,0,False,correct
50,1D-CNN,1596,0,43,0.0048458646,-0.7424026,0.030909425,0.0221343245357275,0,False,correct
50,1D-CNN,1597,0,43,0.013729445,-0.27891424,0.11311893,0.0221343245357275,0,False,correct
50,1D-CNN,1598,0,43,0.0059832046,-0.68306345,0.041434478,0.0221343245357275,0,False,correct
50,1D-CNN,1599,0,43,0.017791236,-0.06699599,0.15070714,0.0221343245357275,0,False,correct
50,1D-CNN,1600,0,20,0.005599384,-0.70308876,0.037882566,0.0221343245357275,0,False,correct
50,1D-CNN,1601,0,20,0.008861714,-0.53288126,0.06807248,0.0221343245357275,0,False,correct
50,1D-CNN,1602,0,20,0.012097665,-0.36405006,0.09801829,0.0221343245357275,0,False,correct
50,1D-CNN,1603,0,20,0.005733741,-0.6960789,0.03912592,0.0221343245357275,0,False,correct
50,1D-CNN,1604,0,20,0.0088405525,-0.5339853,0.06787665,0.0221343245357275,0,False,correct
50,1D-CNN,1605,0,20,0.014886618,-0.21854037,0.123827524,0.0221343245357275,0,False,correct
50,1D-CNN,1606,0,20,0.0066707428,-0.6471921,0.047797024,0.0221343245357275,0,False,correct
50,1D-CNN,1607,0,20,0.006454718,-0.65846294,0.045797907,0.0221343245357275,0,False,correct
50,1D-CNN,1608,0,20,0.01360406,-0.28545603,0.11195861,0.0221343245357275,0,False,correct
50,1D-CNN,1609,0,20,0.008542491,-0.5495363,0.065118365,0.0221343245357275,0,False,correct
50,1D-CNN,1610,0,21,0.008338268,-0.56019133,0.063228466,0.0221343245357275,0,False,correct
50,1D-CNN,1611,0,21,0.0051720613,-0.72538376,0.03392808,0.0221343245357275,0,False,correct
50,1D-CNN,1612,0,21,0.0034239122,-0.81659096,0.01775054,0.0221343245357275,0,False,correct
50,1D-CNN,1613,0,21,0.022598438,0.18381304,0.19519345,0.0221343245357275,1,True,false_accept
50,1D-CNN,1614,0,21,0.0054445965,-0.7111646,0.036450148,0.0221343245357275,0,False,correct
50,1D-CNN,1615,0,21,0.004706958,-0.7496498,0.029623969,0.0221343245357275,0,False,correct
50,1D-CNN,1616,0,21,0.009788181,-0.4845442,0.0766461,0.0221343245357275,0,False,correct
50,1D-CNN,1617,0,21,0.004861641,-0.7415795,0.031055422,0.0221343245357275,0,False,correct
50,1D-CNN,1618,0,21,0.009675561,-0.49041992,0.07560391,0.0221343245357275,0,False,correct
50,1D-CNN,1619,0,21,0.004879585,-0.74064326,0.031221477,0.0221343245357275,0,False,correct
50,1D-CNN,1620,0,26,0.07384294,2.8574233,0.66941506,0.0221343245357275,1,True,false_accept
50,1D-CNN,1621,0,26,0.07786362,3.0671964,0.7066228,0.0221343245357275,1,True,false_accept
50,1D-CNN,1622,0,26,0.041061252,1.1470845,0.36605012,0.0221343245357275,1,True,false_accept
50,1D-CNN,1623,0,26,0.04889689,1.555898,0.4385619,0.0221343245357275,1,True,false_accept
50,1D-CNN,1624,0,26,0.0465262,1.4322106,0.4166233,0.0221343245357275,1,True,false_accept
50,1D-CNN,1625,0,26,0.03710465,0.9406544,0.32943535,0.0221343245357275,1,True,false_accept
50,1D-CNN,1626,0,26,0.034921538,0.8267535,0.30923262,0.0221343245357275,1,True,false_accept
50,1D-CNN,1627,0,26,0.08372021,3.3727555,0.7608202,0.0221343245357275,1,True,false_accept
50,1D-CNN,1628,0,26,0.047406834,1.4781563,0.42477274,0.0221343245357275,1,True,false_accept
50,1D-CNN,1629,0,26,0.06436031,2.3626804,0.5816619,0.0221343245357275,1,True,false_accept
50,1D-CNN,1630,0,31,0.0040823407,-0.78223836,0.023843702,0.0221343245357275,0,False,correct
50,1D-CNN,1631,0,31,0.0025358612,-0.8629238,0.00953243,0.0221343245357275,0,False,correct
50,1D-CNN,1632,0,31,0.0035615526,-0.80940974,0.019024277,0.0221343245357275,0,False,correct
50,1D-CNN,1633,0,31,0.0034387752,-0.8158155,0.017888084,0.0221343245357275,0,False,correct
50,1D-CNN,1634,0,31,0.0034590745,-0.8147564,0.018075936,0.0221343245357275,0,False,correct
50,1D-CNN,1635,0,31,0.004526588,-0.7590604,0.02795481,0.0221343245357275,0,False,correct
50,1D-CNN,1636,0,31,0.0030822451,-0.834417,0.014588719,0.0221343245357275,0,False,correct
50,1D-CNN,1637,0,31,0.0032255014,-0.82694274,0.015914427,0.0221343245357275,0,False,correct
50,1D-CNN,1638,0,31,0.0031249733,-0.83218765,0.01498413,0.0221343245357275,0,False,correct
50,1D-CNN,1639,0,31,0.003235111,-0.8264414,0.016003355,0.0221343245357275,0,False,correct
50,1D-CNN,1640,0,28,0.0051908297,-0.7244045,0.034101766,0.0221343245357275,0,False,correct
50,1D-CNN,1641,0,28,0.019882845,0.04213077,0.1700631,0.0221343245357275,0,False,correct
50,1D-CNN,1642,0,28,0.0042158966,-0.7752703,0.02507964,0.0221343245357275,0,False,correct
50,1D-CNN,1643,0,28,0.0035725504,-0.808836,0.019126052,0.0221343245357275,0,False,correct
50,1D-CNN,1644,0,28,0.013413252,-0.29541114,0.11019286,0.0221343245357275,0,False,correct
50,1D-CNN,1645,0,28,0.0061094677,-0.6764759,0.04260293,0.0221343245357275,0,False,correct
50,1D-CNN,1646,0,28,0.0034325505,-0.8161403,0.01783048,0.0221343245357275,0,False,correct
50,1D-CNN,1647,0,28,0.0040215915,-0.7854079,0.023281522,0.0221343245357275,0,False,correct
50,1D-CNN,1648,0,28,0.0037337786,-0.8004241,0.020618074,0.0221343245357275,0,False,correct
50,1D-CNN,1649,0,28,0.0050790436,-0.7302368,0.033067286,0.0221343245357275,0,False,correct
50,1D-CNN,1650,0,38,0.003707771,-0.801781,0.020377396,0.0221343245357275,0,False,correct
50,1D-CNN,1651,0,38,0.0034340979,-0.8160595,0.017844798,0.0221343245357275,0,False,correct
50,1D-CNN,1652,0,38,0.0070058233,-0.6297098,0.050897893,0.0221343245357275,0,False,correct
50,1D-CNN,1653,0,38,0.006479698,-0.6571596,0.046029076,0.0221343245357275,0,False,correct
50,1D-CNN,1654,0,38,0.007854012,-0.5854567,0.05874711,0.0221343245357275,0,False,correct
50,1D-CNN,1655,0,38,0.008268739,-0.56381893,0.06258503,0.0221343245357275,0,False,correct
50,1D-CNN,1656,0,38,0.005238445,-0.72192025,0.0345424,0.0221343245357275,0,False,correct
50,1D-CNN,1657,0,38,0.0058403793,-0.69051516,0.04011276,0.0221343245357275,0,False,correct
50,1D-CNN,1658,0,38,0.0040247734,-0.78524184,0.023310967,0.0221343245357275,0,False,correct
50,1D-CNN,1659,0,38,0.0052329525,-0.72220683,0.034491573,0.0221343245357275,0,False,correct
50,1D-CNN,1660,0,39,0.0041573495,-0.7783249,0.024537839,0.0221343245357275,0,False,correct
50,1D-CNN,1661,0,39,0.0025475344,-0.86231476,0.009640455,0.0221343245357275,0,False,correct
